7212	B-c
17592	I-c
21182	I-c
8487	O
8217	O
14790	O
19215	O
4216	O
17186	O
6036	O
18097	O
8197	O
11743	O
18102	O
5797	O
6102	O
15111	O
2819	O
10925	O
15274	O

4234	B-b
11634	I-b
7747	I-b
16108	O
13711	O
3445	O
14499	O
4688	O
8197	O
18199	O
14253	O
19215	O
19172	O
18538	O
17667	O
3166	O
16496	O
15822	O
8197	O
16688	O
5736	O
14360	O
21224	O
4846	O
2699	O
3948	O
3948	O
9906	O
2699	O
16108	O
13711	O
7268	O
4615	O
3948	O
14499	O
4688	O
15274	O

19907	O
17083	O
2699	O
14477	O
8197	O
19302	O
19215	O
20859	O
15567	O
241	O
1033	O
10455	O
5163	O
5985	O
15274	O

9473	B-b
19311	I-b
19311	I-b
2128	I-b
11605	I-b
8197	O
20743	O
11033	O
16512	O
1027	O
14277	O
6013	O
10223	O
17219	O
14123	O
9473	B-b
19311	I-b
12617	O
21224	O
17047	O
4246	O
19006	O
14126	O
10925	O
15822	O
8649	O
6068	O
14854	O
159	O
2819	O
10083	O
20279	O
10341	O
7664	O
15426	O
16327	O
159	O
8505	O
6102	O
18736	O
4921	O
7664	O
10223	O
6478	O
20359	O
6102	O
7664	O
11685	O
8064	O
13494	O
7664	O
2242	O
14582	O
2242	O
16929	O
7664	O
14815	O
14478	O
7664	O
21097	O
6754	O
15372	O
17186	O
16113	O
19421	O
10037	O
16419	O
14937	O
4929	O
974	O
8197	O
18705	O
3083	O
4929	O
6484	O
13862	O
6102	O
15274	O

1027	O
14063	B-b
20247	I-b
9199	O
12664	O
6254	O
17622	B-b
2240	I-b
21224	O
6174	O
15116	O
6642	O
297	O
14123	O
13152	B-b
20470	I-b
12617	O
15274	O

3545	O
9007	O
1027	O
14499	O
15788	O
8325	O
9968	O
17430	O
12617	O
8197	O
20849	O
6229	O
17606	O
6858	O
20972	O
2849	O
1027	O
20451	O
2128	O
9685	O
12617	O
21224	O
4216	O
10158	O
11123	O
12266	O
9576	O
17506	O
7040	O
4929	O
4616	O
21097	O
20815	O
21224	O
9007	O
20027	O
14244	O
17219	O
709	O
13513	O
1893	O
20224	O
19215	O
18158	O
3445	O
12302	O
21224	O
4846	O
19638	O
13751	O
3166	O
18894	O
14286	O
8197	O
14498	O
14132	O
19061	O
15822	O
17732	O
1043	O
9701	O
5163	O
15274	O

14126	O
17565	O
8041	B-c
13010	I-c
19215	O
16873	O
6991	O
21224	O
17667	O
3166	O
6625	O
6303	O
